in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
0.03914,0.03864,0.07778,False,1,2,0.0,0.07490337002666224,0.0,0.0005000000000000004
0.473,0.472,0.945,False,1,2,0.0,0.6652619770704097,0.0,0.0010000000000000009
0.59191754,0.59141754,1.18333508,False,1,2,0.0,0.7808535609787308,0.0,0.0004999999999999449
75.43594151,75.43594151,150.87188302,False,1,2,0.0,5.023037290559103,0.0,0.0
12.35136602,12.35036602,24.70173204,False,2,2,0.0,3.2465583841827925,0.0,0.0010000000000012221
37.7,37.7,75.4,False,1,2,0.0,4.335982696172475,0.0,0.0
13.98658513,13.98608513,27.97267026,False,1,2,0.0,3.366352980816269,0.0,0.0005000000000006111
0.0033,0.0028,0.0060999999999999,False,1,2,0.0,0.00608147031586786,0.0,0.0005
0.36,0.36,0.72,False,1,2,0.0,0.5423242908253617,0.0,0.0
0.038648,0.0385414,0.0771894,False,1,2,0.0,0.07435524158011735,0.0,0.00010659999999999836
0.015425,0.014925,0.03035,False,1,2,0.0,0.029898550345863254,0.0,0.0004999999999999987
0.04358382,0.0430838199999999,0.0866676399999999,False,1,2,0.0,0.08311580241562681,0.0,0.0005000000000001045
14.41508025,14.40508025,28.8201605,False,1,1,0.0,3.3951846916158703,0.0,0.010000000000001563
0.05859544,0.05839544,0.1169908799999999,False,2,2,0.0,0.11063835532678482,0.0,0.0001999999999999988
0.947,0.9465,1.8935,False,1,2,0.0,1.0624668420317565,0.0,0.0004999999999999449
0.0468371,0.0456371,0.0924742,False,4,2,0.0,0.0884450321481157,0.0,0.0011999999999999997
180.0,180.0,360.0,False,1,2,0.0,5.8888779583328805,0.0,0.0
2.03439582,2.03419582,4.068591639999999,False,2,2,0.0,1.623062995976762,0.0,0.00019999999999997797
1.02,1.0195,2.0395000000000003,False,1,2,0.0,1.1116930282066402,0.0,0.0004999999999999449
2.96967756,2.96947756,5.939155120000001,False,2,3,0.0,1.937180026473715,0.0,0.00019999999999997797
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.01465,0.12255,0.1372,False,1,2,0.0,0.12856910079470765,0.0,-0.10790000000000001
2.56095546,2.56045546,5.121410920000001,False,4,2,0.0,1.8117926124370602,0.0,0.000500000000000167
1.52424558,1.52324558,3.04749116,False,7,2,0.0,1.3980972225030308,0.0,0.001000000000000112
2.003848,1.995848,3.999696,False,1,2,0.0,1.6093771105857055,0.0,0.008000000000000007
0.51987903,0.51937903,1.03925806,False,5,2,0.0,0.7125860456242347,0.0,0.000500000000000056
2.92169465,2.92119465,5.8428893,False,2,3,0.0,1.9232100547242095,0.0,0.000500000000000167
0.59968,0.59918,1.19886,False,1,2,0.0,0.7879390442434926,0.0,0.0004999999999999449
5.05289954,5.05239954,10.10529908,False,2,2,0.0,2.4074223889963378,0.0,0.0005000000000006111
0.58902541,0.58802541,1.1770508199999998,False,2,2,0.0,0.7779711260313891,0.0,0.0010000000000000009
0.03,0.029,0.059,False,1,2,0.0,0.05732506661926941,0.0,0.0009999999999999974
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.07568837,0.07557837,0.15126674,False,2,2,0.0,0.14086284919827674,0.0,0.00010999999999999899
0.5,0.4995,0.9995,False,1,2,0.0,0.692897149304736,0.0,0.0005000000000000004
6.01739664,6.01689664,12.03429328,False,2,2,0.0,2.567583828807878,0.0,0.0005000000000006111
990.42796809,990.42746809,1980.85543618,False,1,2,0.0,7.5917887738746055,0.0,0.0004999999999881766
0.0015,0.001,0.0025,False,1,1,0.0,0.002496880198587199,0.0,0.0005
0.19,0.19,0.38,False,2,2,0.0,0.3220834991691133,0.0,0.0
0.013,0.0,0.013,False,1,0,0.0,0.012916225266546327,0.0,0.013
0.01,0.0089454,0.0189454,False,1,1,0.0,0.018768170861942716,0.0,0.001054600000000001
47.9809,47.9804,95.9613,False,1,2,0.0,4.574311929821882,0.0,0.000499999999995282
0.0723214499999999,0.07182145,0.1441429,False,8,2,0.0,0.1346557977440911,0.0,0.0004999999999999033
22.5,22.5,45.0,False,1,2,0.0,3.828641396489095,0.0,0.0
0.4,0.3999,0.7999,False,1,2,0.0,0.5877311078032964,0.0,0.0001000000000000445
25.6106,25.6106,51.2212,False,1,2,0.0,3.9554885427082174,0.0,0.0
0.02679997,0.02629997,0.05309994,False,4,2,0.0,0.05173813842976654,0.0,0.0005000000000000004
0.8796,0.8795000000000001,1.7591,False,2,2,0.0,1.0149045395946246,0.0,9.999999999998899e-05
0.33677708,0.33677708,0.67355416,False,2,2,0.0,0.5149496044559908,0.0,0.0
0.8198978100000001,0.8193978100000001,1.6392956200000002,False,2,2,0.0,0.970512070951882,0.0,0.0004999999999999449
0.16064356,0.16014356,0.32078712,False,1,2,0.0,0.27822786191057625,0.0,0.0005000000000000004
7.6099,7.6099,15.2198,False,6,1,0.0,2.786232718155019,0.0,0.0
0.2,0.2,0.4,False,1,1,0.0,0.33647223662121295,0.0,0.0
0.13684095,0.13564095,0.2724819,False,4,2,0.0,0.24096924537281333,0.0,0.0011999999999999789
0.05574,0.05563,0.11137,False,4,2,0.0,0.10559348851754201,0.0,0.00010999999999999899
0.54198824,0.54148824,1.08347648,False,2,2,0.0,0.734037883119749,0.0,0.000500000000000056
0.01795062,0.01643062,0.03438124,False,2,1,0.0,0.033803412193493226,0.0,0.0015200000000000005
0.56038668,0.5598866800000001,1.12027336,False,2,2,0.0,0.7515450237676624,0.0,0.0004999999999999449
171.37120000000002,171.3712,342.7424,False,1,2,0.0,5.839892539645462,0.0,2.842170943040401e-14
32.19966121,32.19966121,64.39932242,False,1,2,0.0,4.180511897859024,0.0,0.0
13.37391,13.37381,26.74772,False,1,2,0.0,3.323153674654786,0.0,9.999999999976694e-05
12.13715333,12.13715333,24.27430666,False,1,2,0.0,3.2297883326806214,0.0,0.0
2.5,2.4995,4.999499999999999,False,1,1,0.0,1.7916761324223065,0.0,0.000500000000000167
6.64280008,6.64230008,13.28510016,False,1,2,0.0,2.6592170472087333,0.0,0.0004999999999997229
0.031,0.0305,0.0615,False,1,2,0.0,0.05968300216117373,0.0,0.0005000000000000004
150.0,149.995,299.995,False,1,2,0.0,5.7070936533152254,0.0,0.0049999999999954525
0.07713434,0.07663434,0.15376868,False,2,3,0.0,0.14303369738641405,0.0,0.0005000000000000004
1.87107999,1.87057999,3.741659980000001,False,1,2,0.0,1.5563872811499693,0.0,0.0004999999999999449
0.556304,0.556204,1.112508,False,1,2,0.0,0.7478758672242698,0.0,9.999999999998899e-05
0.1,0.0985,0.1985,False,1,1,0.0,0.18107077489230203,0.0,0.0015000000000000013
0.3536,0.3530999999999999,0.7067,False,1,2,0.0,0.5345616814425743,0.0,0.0005000000000001115
6.2895,6.289000000000001,12.578500000000002,False,1,2,0.0,2.6084876594760202,0.0,0.0004999999999997229
1.05529357,1.05519357,2.11048714,False,2,2,0.0,1.1347793505808512,0.0,9.999999999998899e-05
73.44165953,73.44115953,146.88281905999995,False,1,2,0.0,4.996420197046049,0.0,0.0005000000000023874
1.56,1.55,3.1100000000000003,False,1,1,0.0,1.4134230285081433,0.0,0.010000000000000009
21.87,21.87,43.74,False,1,2,0.0,3.8008679560619836,0.0,0.0
87.82960597,87.82960597,175.65921194,False,1,2,0.0,5.17422252042172,0.0,0.0
0.24535408,0.24485408,0.49020816,False,1,2,0.0,0.3989158148975618,0.0,0.0005000000000000004
4.92682,4.92632,9.85314,False,1,2,0.0,2.3844544390397586,0.0,0.0005000000000006111
0.27991568,0.27941568,0.55933136,False,1,2,0.0,0.4442571139950008,0.0,0.0005000000000000004
1.79382128,1.79232128,3.58614256,False,7,2,0.0,1.5230392698662059,0.0,0.0015000000000000568
0.135,0.1349,0.2699,False,1,1,0.0,0.2389381572128506,0.0,0.00010000000000001674
0.3957918,0.3947918,0.7905836,False,4,2,0.0,0.5825416002348381,0.0,0.0010000000000000009
0.00475737,0.00425737,0.00901474,False,1,2,0.0,0.008974349788058854,0.0,0.0005000000000000004
0.0291203,0.0286203,0.0577406,False,1,2,0.0,0.05613512379055869,0.0,0.000499999999999997
2.91619998,2.91599998,5.8321999600000005,False,1,2,0.0,1.9216467242078479,0.0,0.00019999999999997797
0.26941777,0.02564712,0.29506489,False,1,1,0.0,0.2585608020042399,0.0,0.24377065
1.1477112900000002,1.14761129,2.29532258,False,2,2,0.0,1.192504063010848,0.0,0.00010000000000021103
0.6839025,0.6838025000000001,1.367705,False,1,2,0.0,0.8619211315586099,0.0,9.999999999987796e-05
2.02639575,2.02589575,4.0522915,False,2,2,0.0,1.6198419027444917,0.0,0.0004999999999997229
0.3554,0.3542,0.7096,False,4,2,0.0,0.5362594250228008,0.0,0.0011999999999999789
0.1,0.099,0.199,False,1,2,0.0,0.1814878760453772,0.0,0.0010000000000000009
0.56509175,0.56409175,1.1291835,False,2,2,0.0,0.7557385728969965,0.0,0.0010000000000000009
0.0142,0.0132,0.0274,False,1,2,0.0,0.02703133905103043,0.0,0.0010000000000000009
0.4227,0.4222,0.8449,False,1,2,0.0,0.6124250754815826,0.0,0.0005000000000000004
0.01,0.001,0.011,False,1,1,0.0,0.010939940038334362,0.0,0.009000000000000001
652.7765636,652.7760636,1305.5526272000002,False,1,2,0.0,7.175147365205665,0.0,0.0004999999999881766
0.12802627,0.12752627,0.25555254,False,1,2,0.0,0.22757574660927973,0.0,0.0005000000000000004
0.19280027,0.19260027,0.38540054,False,4,2,0.0,0.32598929638541685,0.0,0.00020000000000000573
0.1452,0.1447,0.2899,False,1,4,0.0,0.25456469598895337,0.0,0.0005000000000000004
303.42431025,303.42381025000003,606.8481205,False,1,2,0.0,6.409925048951288,0.0,0.0004999999999881766
3.8,3.7999,7.5999,False,1,2,0.0,2.1517505752848805,0.0,9.999999999976694e-05
101.25547255,101.25527255,202.5107451,False,3,2,0.0,5.315718804962902,0.0,0.00019999999999242846
33.6490906,33.6490906,67.2981812,False,1,2,0.0,4.223883136646768,0.0,0.0
1.01283683,1.01183683,2.0246736600000004,False,4,2,0.0,1.1068032046714966,0.0,0.0009999999999998899
1.269,1.2685,2.5375,False,1,2,0.0,1.263420262969356,0.0,0.0004999999999999449
283.77536,283.77536,567.55072,False,1,2,0.0,6.343090526449316,0.0,0.0
5.5631900000000005,3.51209,9.07528,False,1,1,0.0,2.3100848990098437,0.0,2.0511000000000004
0.31761156,0.31711156,0.6347231200000001,False,1,2,0.0,0.49147344444288815,0.0,0.0005000000000000004
114.48529589000002,114.48529589,228.97059178,False,4,2,0.0,5.437951438922088,0.0,1.4210854715202004e-14
3.52848,3.5184800000000003,7.04696,False,1,2,0.0,2.085294380355071,0.0,0.009999999999999787
0.06531086,0.06428647,0.12959733,False,1,1,0.0,0.12186122408549188,0.0,0.00102439
2.129196,2.128696,4.257892,False,1,2,0.0,1.6597301859674114,0.0,0.0004999999999997229
1.3595,1.349,2.7085,False,1,1,0.0,1.3106274821944757,0.0,0.010499999999999954
0.0877,0.0872,0.1749,False,3,2,0.0,0.16118303759138985,0.0,0.0005000000000000004
33.08,33.08,66.16,False,2,1,0.0,4.20707783220934,0.0,0.0
0.0545,0.054,0.1085,False,1,2,0.0,0.1030077500742291,0.0,0.0005000000000000004
0.70459999,0.7035999900000001,1.40819998,False,4,2,0.0,0.8788795721710235,0.0,0.0009999999999998899
1.13649651,1.13599651,2.27249302,False,1,2,0.0,1.1855520858737456,0.0,0.0004999999999999449
4.26941337,4.26841337,8.53782674,False,1,2,0.0,2.255265654477241,0.0,0.0009999999999994458
0.25,0.249,0.499,False,1,2,0.0,0.40479821912046066,0.0,0.0010000000000000009
1.95737602,1.95727602,3.91465204,False,2,2,0.0,1.592220955569102,0.0,0.00010000000000021103
3.03531574,3.01531574,6.05063148,False,11,2,0.0,1.953117184444084,0.0,0.020000000000000018
0.8600000000000001,0.8600000000000001,1.7200000000000002,False,2,2,0.0,1.000631880307906,0.0,0.0
5.98,5.98,11.96,False,1,2,0.0,2.561867690924129,0.0,0.0
0.54699997,0.54649997,1.09349994,False,2,2,0.0,0.7388372778169221,0.0,0.000500000000000056
70.19451655,70.19451655,140.3890331,False,1,2,0.0,4.951515191048646,0.0,0.0
2.02429583,2.02379583,4.04809166,False,3,2,0.0,1.6190102827602755,0.0,0.0004999999999997229
4.99,4.99,9.98,False,1,2,0.0,2.3960754360813845,0.0,0.0
23.68389123,23.68389123,47.36778246,False,1,2,0.0,3.878833940425268,0.0,0.0
100.0,99.9995,199.9995,False,1,2,0.0,5.303302420493793,0.0,0.0005000000000023874
7.17817377,7.1771737700000005,14.35534754,False,1,2,0.0,2.7314637873064624,0.0,0.0009999999999994458
2.12535714,2.12485714,4.25021428,False,1,2,0.0,1.6582688910087084,0.0,0.000500000000000167
0.06594984,0.06494984,0.13089968,False,11,2,0.0,0.12301349293463024,0.0,0.0010000000000000009
0.50697099,0.50597099,1.01294198,False,1,2,0.0,0.6995973235895167,0.0,0.0010000000000000009
3.1067230400000003,3.10622304,6.21294608,False,3,2,0.0,1.9758774781019408,0.0,0.000500000000000167
4.4433,4.4428,8.886099999999999,False,1,2,0.0,2.291129730148194,0.0,0.0004999999999997229
7.21743022,7.21743022,14.43486044,False,1,2,0.0,2.7366286161251017,0.0,0.0
19.4923214,19.1918214,38.6841428,False,1,20,0.0,3.6809516822087596,0.0,0.3005000000000031
3.011,3.01,6.021,False,3,2,0.0,1.9489056580351118,0.0,0.001000000000000334
1.03768007,1.07007822,2.10775829,False,1,2,0.0,1.1339016592108664,0.0,-0.032398150000000125
28.89946977,28.89936977,57.79883954,False,1,2,0.0,4.074122118995544,0.0,9.999999999976694e-05
3.57094375,3.56044375,7.131387500000001,False,1,1,0.0,2.0957315732048825,0.0,0.010499999999999954
3.1397738,3.1392738,6.2790476,False,1,2,0.0,1.9850000294745416,0.0,0.000500000000000167
0.09611205,0.09561205,0.1917241,False,1,2,0.0,0.17540108212067662,0.0,0.0005000000000000004
0.2,0.199,0.399,False,1,2,0.0,0.3357576956833441,0.0,0.0010000000000000009
3.44753408,3.44703408,6.89456816,False,1,2,0.0,2.0661749483015504,0.0,0.000500000000000167
7.0101814000000005,7.0101814,14.0203628,False,6,2,0.0,2.7094068005049934,0.0,8.881784197001252e-16
0.99512,0.0,0.99512,False,1,0,0.0,0.6907041989088053,0.0,0.99512
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
26.83856393,26.83806393,53.67662786,False,2,3,0.0,4.0014363395078165,0.0,0.0004999999999988347
76.63181908,76.63181908,153.26363816,False,1,2,0.0,5.038663074825174,0.0,0.0
10.07,10.0695,20.1395,False,1,2,0.0,3.0511433283175386,0.0,0.0005000000000006111
2.23339817,2.23239817,4.465796340000001,False,3,2,0.0,1.6985098273898462,0.0,0.0009999999999998899
2.1211421999999995,0.0,2.1211421999999995,False,6,0,0.0,1.1381990245704805,0.0,2.1211421999999995
1800.0,1799.99,3599.99,False,1,2,0.0,8.188964086638633,0.0,0.009999999999990905
15.29576159,15.28526159,30.581023180000003,False,1,1,0.0,3.4525564079226525,0.0,0.010500000000000398
0.05182908,0.05132908,0.10315816,False,2,2,0.0,0.09817712074438731,0.0,0.0005000000000000004
6.1895,6.1895,12.379,False,1,2,0.0,2.593686313491482,0.0,0.0
0.80153918,0.80103918,1.60257836,False,4,2,0.0,0.9565026305637913,0.0,0.000500000000000056
16.52559669,16.52549669,33.05109338,False,2,2,0.0,3.5278621430931896,0.0,9.999999999976694e-05
22.68124964,22.68124964,45.36249928,False,1,2,0.0,3.836490927285917,0.0,0.0
1.05146,1.05136,2.1028200000000004,False,1,2,0.0,1.132311375404704,0.0,9.999999999998899e-05
4.95844839,4.958198390000001,9.91664678,False,1,2,0.0,2.3902888517321026,0.0,0.00024999999999941735
1.64428845,1.64378845,3.2880769,False,1,2,0.0,1.4558383573763496,0.0,0.0004999999999999449
21.60064,21.600140000000003,43.20078000000001,False,1,2,0.0,3.7887424359867685,0.0,0.000499999999995282
0.05351561,0.05341561,0.10693122,False,3,1,0.0,0.10159151990824856,0.0,9.999999999999593e-05
14.8603,14.8602,29.7205,False,1,2,0.0,3.424930184188685,0.0,9.999999999976694e-05
6.09761301,6.09661301,12.19422602,False,2,2,0.0,2.5797793111678233,0.0,0.0009999999999994458
4.14833017,0.0,4.14833017,False,2,0,0.0,1.6386724232639172,0.0,4.14833017
383.69722098,383.68722098,767.38444196,False,1,1,0.0,6.644290183370317,0.0,0.009999999999990905
2.04639465,2.04589465,4.0922893,False,2,2,0.0,1.627727493692426,0.0,0.0004999999999997229
1.0,0.9995,1.9995,False,1,2,0.0,1.0984456081110108,0.0,0.0004999999999999449
13.59008,13.589580000000002,27.17966,False,1,2,0.0,3.3386004411032126,0.0,0.0004999999999988347
139.42460013000002,139.42410013,278.84870026,False,1,2,0.0,5.634249100909932,0.0,0.0005000000000165983
2.5852,2.5851,5.170299999999999,False,1,2,0.0,1.8197474591015559,0.0,9.999999999976694e-05
67.2522529,67.2522529,134.5045058,False,1,2,0.0,4.909004892903414,0.0,0.0
89.87950000000001,89.879,179.75850000000003,False,1,2,0.0,5.197161886212565,0.0,0.0005000000000023874
0.11326848,0.11316848,0.22643696,False,2,2,0.0,0.20411318510765883,0.0,0.00010000000000000286
0.41396249,0.41296249,0.82692498,False,4,2,0.0,0.6026342147027814,0.0,0.0010000000000000009
85.72131249,85.72081249,171.44212498000002,False,3,3,0.0,5.150061672813909,0.0,0.0005000000000023874
0.02378,0.02328,0.04706,False,1,2,0.0,0.045986236836697766,0.0,0.0005000000000000004
1.35907236,1.35857236,2.71764472,False,1,2,0.0,1.3130903279824737,0.0,0.000500000000000167
0.05,0.0495,0.0995,False,1,2,0.0,0.09485553101267882,0.0,0.0005000000000000004
245.21370079,245.21370079,490.42740158,False,1,2,0.0,6.1973142208034835,0.0,0.0
1.489,1.4885,2.9775,False,1,2,0.0,1.3806534812298048,0.0,0.000500000000000167
12.6531,12.6526,25.3057,False,1,1,0.0,3.26978564573918,0.0,0.0005000000000006111
0.39774806,0.39724805,0.79499611,False,4,1,0.0,0.5850028548069748,0.0,0.0005000099999999952
0.39957565,0.39907565,0.7986513,False,5,2,0.0,0.587037106275449,0.0,0.0005000000000000004
6.009426599999999,6.0089266,12.0183532,False,2,2,0.0,2.5663601464459886,0.0,0.0004999999999997229
3.82318935,3.82218935,7.6453787,False,2,2,0.0,2.1570249238438297,0.0,0.0009999999999998899
0.0249,0.0248,0.0497,False,1,2,0.0,0.048504409059614985,0.0,9.99999999999994e-05
0.7143715300000001,0.7133715300000001,1.42774306,False,2,2,0.0,0.8869620438742976,0.0,0.0010000000000000009
1.21,1.2095,2.4195,False,1,2,0.0,1.2294943415560138,0.0,0.0004999999999999449
0.0225329999999999,0.022033,0.0445659999999999,False,2,2,0.0,0.04360148814648869,0.0,0.0004999999999998998
22.01657,22.01657,44.03314,False,5,2,0.0,3.8073986631726178,0.0,0.0
13.4905,13.4905,26.981,False,1,2,0.0,3.331525708412836,0.0,0.0
12.51867744,12.51807744,25.03675488,False,6,2,0.0,3.259509188990861,0.0,0.0005999999999986017
40.06845893,40.06795893,80.13641786,False,2,3,0.0,4.396131909157721,0.0,0.000499999999995282
0.44184684,0.44184684,0.88369368,False,1,2,0.0,0.6332345727014008,0.0,0.0
0.93115619,0.93115619,1.86231238,False,1,2,0.0,1.0516298226274459,0.0,0.0
0.1964,0.1959,0.3923,False,1,2,0.0,0.33095705593310276,0.0,0.0005000000000000004
0.497,0.4965,0.9935,False,1,2,0.0,0.6898918878392727,0.0,0.0005000000000000004
0.00703094,0.00693094,0.01396188,False,1,2,0.0,0.013865310773968088,0.0,0.00010000000000000026
0.01753192,0.01703192,0.03456384,False,1,2,0.0,0.03397992727090081,0.0,0.0005000000000000004
2.50637779,2.5058777900000004,5.012255580000001,False,1,2,0.0,1.7937999826305138,0.0,0.0004999999999997229
0.02,0.0195,0.0395,False,1,2,0.0,0.038739828315930556,0.0,0.0005000000000000004
0.73692859,0.73692859,1.47385718,False,1,2,0.0,0.9057785439288484,0.0,0.0
0.89508,0.8937,1.78878,False,1,1,0.0,1.0256042242145877,0.0,0.0013799999999999368
1.2695500000000002,1.26855,2.5381,False,2,2,0.0,1.2635898598944049,0.0,0.001000000000000112
10.17963096,7.379130959999999,17.55876192,False,2,2,0.0,2.9209420182364987,0.0,2.800500000000002
0.68502366,0.15392366,0.83894732,False,2,1,0.0,0.6091932992086169,0.0,0.5311
87.53513526,87.53513526,175.07027052,False,1,2,0.0,5.170883179671545,0.0,0.0
0.013,0.0125,0.0255,False,1,2,0.0,0.02518029853029825,0.0,0.0004999999999999987
50.0501,50.0501,100.1002,False,1,2,0.0,4.616112104263836,0.0,0.0
24.72585326,24.724853260000003,49.45070652,False,1,2,0.0,3.920996751062311,0.0,0.0009999999999976694
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.0174,0.0173,0.0347,False,1,2,0.0,0.034111529628767866,0.0,9.99999999999994e-05
7.10181,7.101710000000001,14.20352,False,1,2,0.0,2.7215269799893336,0.0,9.999999999976694e-05
0.6403,0.6393000000000001,1.2796,False,1,2,0.0,0.8239999889787074,0.0,0.0009999999999998899
9.01696066,9.01646066,18.03342132,False,1,2,0.0,2.946196450750245,0.0,0.0005000000000006111
1.4407,1.4406,2.8813,False,1,2,0.0,1.356170149064339,0.0,9.999999999998899e-05
1.1294078200000002,1.12890782,2.25831564,False,2,2,0.0,1.1812103870095483,0.0,0.000500000000000167
0.02881456,0.02831456,0.05712912,False,1,2,0.0,0.05555685647578569,0.0,0.0005000000000000004
9.7233212,9.7228212,19.4461424,False,1,2,0.0,3.0177942289980386,0.0,0.0005000000000006111
0.23849997,0.23799997,0.47649994,False,4,2,0.0,0.3896743815651988,0.0,0.0005000000000000004
4.30126146,4.30026146,8.60152292,False,2,2,0.0,2.261921723392193,0.0,0.001000000000000334
0.1255,0.1245,0.25,False,1,2,0.0,0.22314355131420976,0.0,0.0010000000000000009
0.04625337,0.04615337,0.09240674,False,1,2,0.0,0.08838328049951426,0.0,0.00010000000000000286
10.60944373,10.60934373,21.21878746,False,1,2,0.0,3.100938212965525,0.0,9.999999999976694e-05
0.74,0.74,1.48,False,3,1,0.0,0.9082585601768908,0.0,0.0
50.0,49.999,99.999,False,1,3,0.0,4.615110615802145,0.0,0.0009999999999976694
0.011,0.0105,0.0215,False,1,2,0.0,0.021272135275539693,0.0,0.0004999999999999987
28.46119661,28.46069661,56.92189322,False,2,3,0.0,4.059095434352651,0.0,0.0004999999999988347
0.8259966200000001,0.8257966200000001,1.6517932400000002,False,2,3,0.0,0.9752361054833761,0.0,0.00019999999999997797
11.02501554,11.02481554,22.04983108,False,3,3,0.0,3.1376584409993185,0.0,0.00019999999999953388
24.1619213,24.1614213,48.3233426,False,1,2,0.0,3.8983974497222365,0.0,0.0004999999999988347
0.05,0.0495,0.0995,False,1,2,0.0,0.09485553101267882,0.0,0.0005000000000000004
27.31,27.31,54.620000000000005,False,1,2,0.0,4.018542848805819,0.0,0.0
7.9756,7.975099999999999,15.9507,False,1,2,0.0,2.830309130908826,0.0,0.0005000000000006111
5059.6985,75.705,5135.4035,False,1,1,0.0,8.544108405367991,0.0,4983.9935000000005
0.021527,0.021027,0.042554,False,1,2,0.0,0.041673471910471396,0.0,0.0005000000000000004
0.1312646,0.13105544,0.26232004,False,3,2,0.0,0.23295132943296215,0.0,0.00020916000000001378
0.83771392,0.83761392,1.67532784,False,4,2,0.0,0.984071929847819,0.0,9.999999999998899e-05
0.59441403,0.59401403,1.18842806,False,1,2,0.0,0.7831835052785019,0.0,0.00040000000000006697
0.6776515000000001,0.6766515000000001,1.3543030000000005,False,4,2,0.0,0.8562447176320682,0.0,0.0010000000000000009
4.74039261,4.73989261,9.48028522,False,2,2,0.0,2.349495894171412,0.0,0.0004999999999997229
32.16115172,32.16115172,64.32230344,False,4,2,0.0,4.179333531411921,0.0,0.0
0.25,0.2495,0.4995,False,1,2,0.0,0.4051317192069267,0.0,0.0005000000000000004
10.34751345,10.33751345,20.6850269,False,2,2,0.0,3.076622017775377,0.0,0.009999999999999787
0.1,0.04,0.14,False,1,1,0.0,0.13102826240640408,0.0,0.060000000000000005
1.0,0.9995,1.9995,False,1,2,0.0,1.0984456081110108,0.0,0.0004999999999999449
0.07836423,0.07826423,0.15662846,False,2,2,0.0,0.14550927304481132,0.0,0.00010000000000000286
0.0267013,0.0262013,0.0529026,False,1,2,0.0,0.05155073124783828,0.0,0.0005000000000000004
3.0,3.0,6.0,False,1,1,0.0,1.9459101490553132,0.0,0.0
0.89150257,0.8910025699999999,1.78250514,False,2,2,0.0,1.0233516514255152,0.0,0.000500000000000056
0.9785,0.978,1.9565,False,1,2,0.0,1.0840061362787476,0.0,0.000500000000000056
3.65074412,3.65074412,7.301488239999999,False,1,2,0.0,2.116434804753245,0.0,0.0
24.81818792,24.81768792,49.63587584,False,1,2,0.0,3.9246603337611483,0.0,0.0004999999999988347
3.61866583,3.61866583,7.237331660000001,False,1,2,0.0,2.1086764638079756,0.0,0.0
0.004603,0.004503,0.009106,False,1,2,0.0,0.009064790363048638,0.0,0.00010000000000000026
0.66990572,0.66890572,1.3388114400000002,False,2,2,0.0,0.8496428687047134,0.0,0.0010000000000000009
1.60227897,1.60217897,3.20445794,False,1,2,0.0,1.4361453766731735,0.0,9.999999999998899e-05
1.04963352,1.04863352,2.09826704,False,2,2,0.0,1.1308429358266863,0.0,0.0009999999999998899
0.07,0.069,0.139,False,1,2,0.0,0.1301506844650451,0.0,0.0010000000000000009
786.9981,786.998,1573.9961,False,1,2,0.0,7.362008075066192,0.0,9.999999997489795e-05
17.2840226,17.2837226,34.567745200000005,False,1,2,0.0,3.5714391934534913,0.0,0.0002999999999993008
0.0405504,0.0400504,0.0806008,False,1,2,0.0,0.0775171827570009,0.0,0.0005000000000000004
3.35276133,3.35226133,6.70502266,False,3,2,0.0,2.0418724097151912,0.0,0.0004999999999997229
0.01,0.0095,0.0195,False,1,1,0.0,0.01931231103237281,0.0,0.0005000000000000004
4.407,4.406,8.812999999999999,False,2,2,0.0,2.2837080372243563,0.0,0.001000000000000334
92.48342246,92.48342246,184.96684492000003,False,1,2,0.0,5.225568404705947,0.0,0.0
0.05382097,0.05332097,0.10714194,False,1,2,0.0,0.10178186592250243,0.0,0.0005000000000000004
20.06614605,20.06614605,40.1322921,False,1,2,0.0,3.7167935088685202,0.0,0.0
301.5,301.45,602.95,False,1,1,0.0,6.403491413051287,0.0,0.05000000000001137
0.015,0.014,0.029,False,1,2,0.0,0.028587456851912555,0.0,0.0009999999999999992
0.12534648,0.11793251,0.24327899,False,1,1,0.0,0.21775223625760295,0.0,0.007413970000000006
23.714835350000005,23.71483535,47.4296707,False,11,1,0.0,3.8801126568875817,0.0,3.552713678800501e-15
0.22699997,0.22599997,0.45299994,False,4,2,0.0,0.37363034329427025,0.0,0.0010000000000000009
0.202,0.2015,0.4035,False,1,2,0.0,0.3389691168198002,0.0,0.0005000000000000004
0.1,0.0989999999999999,0.199,False,1,2,0.0,0.1814878760453772,0.0,0.001000000000000112
0.27399994,0.27299994,0.54699988,False,4,2,0.0,0.4363174940214367,0.0,0.0010000000000000009
0.16900597,0.16850597,0.33751194,False,1,1,0.0,0.290811126850982,0.0,0.0005000000000000004
0.01205438,0.01195438,0.02400876,False,2,1,0.0,0.02372508126822491,0.0,9.99999999999994e-05
0.04242925,0.04222265,0.0846519,False,1,2,0.0,0.08125910602254302,0.0,0.00020660000000000123
0.09,0.08899999,0.17899999,False,1,1,0.0,0.1646666130734696,0.0,0.0010000099999999956
