in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
2.7163218319775035,2.7163218319775035,3.375851472770218,0,0.6931471805599453,1.0986122886681098,0.0,1.476101123220584,0.0,0.0
5.619605229209888,5.619603416172098,6.31093681991859,0,0.6931471805599453,1.0986122886681098,0.0,1.9893714214900318,0.0,1.813037790121541e-06
0.048790164169432,0.048313860278550634,0.09485553101267882,0,0.6931471805599453,1.0986122886681098,0.0,0.09062241941601835,0.0,0.00047630389088136604
2.0355415898448137,2.0353456560613776,2.6610491037978314,0,2.772588722239781,1.0986122886681098,0.0,1.2977497467216905,0.0,0.00019593378343607526
4.89129593737527,4.890920282751121,5.580491688525431,0,0.6931471805599453,0.6931471805599453,0.0,1.884109467245388,0.0,0.0003756546241495684
0.02019608909561906,0.01970596576185903,0.039511843847550944,0,1.0986122886681098,1.0986122886681098,0.0,0.038751222043759595,0.0,0.0004901233337600321
2.2611874578244984,2.261166612277932,2.900803319473905,0,1.3862943611198906,1.3862943611198906,0.0,1.36118251127705,0.0,2.084554656622828e-05
0.01119134265758842,0.010696784860310185,0.021769710925817524,0,1.0986122886681098,1.0986122886681098,0.0,0.021536134615364286,0.0,0.0004945577972782344
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.09531017980432487,0.09485553101267873,0.18190480329761222,0,0.6931471805599453,1.0986122886681098,0.0,0.1671273770751913,0.0,0.00045464879164613947
0.048790164169432,0.04869492153875855,0.09521926658093392,0,0.6931471805599453,1.0986122886681098,0.0,0.09095458667532763,0.0,9.524263067345329e-05
0.8020015854720274,0.7839015438284094,1.2296405510745139,0,3.044522437723423,0.6931471805599453,0.0,0.8018403846209059,0.0,0.018100041643618003
0.675834487004311,0.6753256258430058,1.075120245439179,0,1.0986122886681098,1.0986122886681098,0.0,0.7300191016128907,0.0,0.0005088611613052185
2.522723137092875,2.522642893071147,3.174881099221897,0,0.6931471805599453,1.0986122886681098,0.0,1.42908587866899,0.0,8.024402172779332e-05
3.9321197071272684,3.9321197071272684,4.615417502439641,0,0.6931471805599453,1.0986122886681098,0.0,1.7255159402685447,0.0,0.0
0.045899055606387025,0.04542137234730902,0.0893263487070478,0,1.0986122886681098,1.0986122886681098,0.0,0.08555947647345541,0.0,0.0004776832590780017
4.086823012823251,4.086823012823251,4.771538497100781,0,0.6931471805599453,1.0986122886681098,0.0,1.7529386822577713,0.0,0.0
4.365261888341151,4.3651347670036635,5.051969157589233,0,1.0986122886681098,1.0986122886681098,0.0,1.8003836996786942,0.0,0.00012712133748760124
2.2341991801275807,2.105170202752436,2.8062350330109407,0,0.6931471805599453,0.6931471805599453,0.0,1.3366405202544647,0.0,0.12902897737514474
0.07953919631758168,0.0786152277702605,0.1523570722744815,0,0.6931471805599453,1.0986122886681098,0.0,0.141809472818064,0.0,0.0009239685473211717
1.1174023054080122,1.1172387277940712,1.63184615393203,0,0.6931471805599453,1.0986122886681098,0.0,0.967685559601193,0.0,0.00016357761394103498
4.789875062667568,4.789791924251835,5.478815090085447,0,0.6931471805599453,0.6931471805599453,0.0,1.8685376371756057,0.0,8.313841573315273e-05
0.23152105780854848,0.2314417220625894,0.4193231339005979,0,0.6931471805599453,1.0986122886681098,0.0,0.35018009170450554,0.0,7.933574595908599e-05
1.4707784405149955,1.4707784405149955,2.0419011567839607,0,0.6931471805599453,1.0986122886681098,0.0,1.1124827004702627,0.0,0.0
0.2513144393920171,0.2509254748705567,0.4516669094819056,0,0.6931471805599453,1.0986122886681098,0.0,0.37271248890286757,0.0,0.00038896452146036653
0.3620075463074355,0.3619379161719638,0.6271780686151429,0,1.0986122886681098,1.0986122886681098,0.0,0.48684726823161895,0.0,6.963013547167662e-05
1.778469386005331,1.7556175546400692,2.3709731464154196,0,0.6931471805599453,0.6931471805599453,0.0,1.215201470161286,0.0,0.02285183136526192
0.009950330853168083,0.009455158770755133,0.01931231103237281,0,0.6931471805599453,1.0986122886681098,0.0,0.01912819504764801,0.0,0.00049517208241295
0.01999280528963005,0.01950258228717769,0.039113015046356066,0,0.6931471805599453,1.0986122886681098,0.0,0.038367479104880906,0.0,0.0004902230024523627
0.8488960098087015,0.8486820433923191,1.301180453704813,0,0.6931471805599453,1.0986122886681098,0.0,0.8334222320133458,0.0,0.0002139664163823829
4.041046855429229,4.041046855429229,4.725365650197322,0,1.0986122886681098,1.0986122886681098,0.0,1.7449064164308636,0.0,0.0
0.07696104113612832,0.07603468627599762,0.14755756435761466,0,0.6931471805599453,1.0986122886681098,0.0,0.13763582671186989,0.0,0.000926354860130707
7.962787501582508,7.962624017142582,8.655678823270916,0,0.6931471805599453,0.6931471805599453,0.0,2.267546221360405,0.0,0.0001634844399251989
0.06765864847381481,0.06756518616242381,0.13094053926059585,0,0.6931471805599453,1.0986122886681098,0.0,0.12304962215388487,0.0,9.346231139099881e-05
2.002420098719554,2.002406597812968,2.625669540322729,0,0.6931471805599453,1.0986122886681098,0.0,1.2880389720302332,0.0,1.3500906586028094e-05
2.939662325943219,2.939631652994589,3.605996090595236,0,0.6931471805599453,0.6931471805599453,0.0,1.5273589526346152,0.0,3.0672948629906216e-05
0.048790164169432,0.048313860278550634,0.09485553101267882,0,0.6931471805599453,1.0986122886681098,0.0,0.09062241941601835,0.0,0.00047630389088136604
0.019802627296179712,0.018821754240587758,0.038258712117090345,0,0.6931471805599453,1.0986122886681098,0.0,0.03754499464891675,0.0,0.0009808730555919548
0.003992021269537453,0.002995508979798479,0.006975613736425242,0,0.6931471805599453,1.0986122886681098,0.0,0.006951396696844801,0.0,0.0009965122897389743
1.29437194560643,1.2942349012457208,1.840058614454716,0,0.6931471805599453,1.0986122886681098,0.0,1.0438246908526412,0.0,0.00013704436070915982
1.377839736290576,1.377713667035918,1.936169739195763,0,0.6931471805599453,1.0986122886681098,0.0,1.0771059221587336,0.0,0.00012606925465807883
2.0468823498428077,2.0468823498428077,2.673282235577736,0,0.6931471805599453,1.0986122886681098,0.0,1.3010856045001258,0.0,0.0
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.14782313737298203,0.1473917525097781,0.2762032015763079,0,1.0986122886681098,1.0986122886681098,0.0,0.24388942112809445,0.0,0.0004313848632039319
4.630744582570711,4.630739708809544,5.319003649579971,0,0.6931471805599453,1.0986122886681098,0.0,1.843561545347722,0.0,4.8737611670901515e-06
4.531055290733482,4.531055290733482,5.218803269135475,0,0.6931471805599453,1.0986122886681098,0.0,1.8275774877792106,0.0,0.0
3.247821818021382,3.2478023884540486,3.921338481338207,0,0.6931471805599453,1.0986122886681098,0.0,1.5935805425580645,0.0,1.9429567333251185e-05
0.07696104113612832,0.07649797097272498,0.1479888777134493,0,0.6931471805599453,1.0986122886681098,0.0,0.13801160944752305,0.0,0.0004630701634033424
1.313696786203305,1.313696786203305,1.8624974837333967,0,0.6931471805599453,1.0986122886681098,0.0,1.0516944898348701,0.0,0.0
4.615239293945396,4.6152392929554145,5.303424275561357,0,1.0986122886681098,1.0986122886681098,0.0,1.8410930215387964,0.0,9.899814301661536e-10
4.678141798443914,4.678141798443914,5.366630006730124,0,1.3862943611198906,0.6931471805599453,0.0,1.8510702882626804,0.0,0.0
0.016067296882646968,0.015521387618795011,0.03134317047427958,0,0.6931471805599453,1.0986122886681098,0.0,0.030862001712271988,0.0,0.0005459092638519566
1.2473650688703823,1.2473650688703823,1.785459080059537,0,0.6931471805599453,1.0986122886681098,0.0,1.024412700031406,0.0,0.0
1.1497172319853777,0.010010230049274427,1.1528985912014909,0,1.0986122886681098,0.6931471805599453,0.0,0.7668151161124535,0.0,1.1397070019361033
1.057426286933044,1.057426286933044,1.5598071720794735,0,0.6931471805599453,1.0986122886681098,0.0,0.9399319322480651,0.0,0.0
0.584554145937673,0.5839966362529208,0.9506464454693639,0,1.0986122886681098,1.0986122886681098,0.0,0.6681608281353015,0.0,0.000557509684752211
0.2884575691764508,0.28808278965391765,0.5117664570435309,0,0.6931471805599453,1.0986122886681098,0.0,0.4132788061999301,0.0,0.00037477952253317515
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.006554084985107052,0.006057227898973547,0.012571861932915077,0,0.6931471805599453,1.0986122886681098,0.0,0.012493492228526958,0.0,0.0004968570861335056
2.2022815470617187,2.2017728847529776,2.838297807999185,0,2.302585092994046,1.791759469228055,0.0,1.3450289891555027,0.0,0.0005086623087411368
0.29426083237767,0.29426083237767,0.5213309649288747,0,2.3978952727983707,0.6931471805599453,0.0,0.4195855865352895,0.0,0.0
1.3394228341883307,1.3386706204140382,1.891726944551306,0,3.4011973816621555,0.6931471805599453,0.0,1.0618538823255246,0.0,0.0007522137742925761
2.681487361293336,2.681418897697983,3.3397688809049413,0,0.6931471805599453,1.0986122886681098,0.0,1.4678210934465996,0.0,6.846359535295221e-05
2.5694227193498547,2.5693844287464445,3.223507798296779,0,1.0986122886681098,1.0986122886681098,0.0,1.4406660145899555,0.0,3.829060341020707e-05
0.1453982026893568,0.14496577025018573,0.27193371548364176,0,0.6931471805599453,1.0986122886681098,0.0,0.24053835309129765,0.0,0.000432432439171071
0.9664327704209374,0.9660522603070052,1.448353750811521,0,1.0986122886681098,1.0986122886681098,0.0,0.895415860260544,0.0,0.0003805101139322531
1.4599473324550094,1.4599241073346718,2.0296425907310764,0,2.5649493574615367,1.0986122886681098,0.0,1.1084446557093908,0.0,2.3225120337588834e-05
0.38094357105020615,0.3808752470720045,0.65608374920011,0,0.6931471805599453,1.0986122886681098,0.0,0.5044556278727595,0.0,6.832397820166758e-05
1.3875670184478992,1.3874421696355912,1.9472931551185377,0,1.0986122886681098,1.0986122886681098,0.0,1.0808871745864324,0.0,0.00012484881230800937
3.5869574643885525,3.5869574643885525,4.266166748579346,0,0.6931471805599453,1.0986122886681098,0.0,1.661302725703693,0.0,0.0
0.03584962395013675,0.035367105227251956,0.06999230655196759,0,1.6094379124341003,0.6931471805599453,0.0,0.06765145830961758,0.0,0.0004825187228847949
2.9931361891410786,2.9931361891410786,3.6608989067476982,0,1.6094379124341003,1.0986122886681098,0.0,1.539208327978754,0.0,0.0
0.6938589272081959,0.6936090738708043,1.099394649210939,0,0.6931471805599453,1.0986122886681098,0.0,0.7416490408933147,0.0,0.0002498533373915812
2.8089475713273364,2.8089475713273364,3.471497190911545,0,1.6094379124341003,1.0986122886681098,0.0,1.4977232945832921,0.0,0.0
2.929592471049446,2.9290581402859983,3.5953926110204724,0,0.6931471805599453,1.0986122886681098,0.0,1.525054195252368,0.0,0.0005343307634477767
0.4682658702167503,0.4676395870987837,0.7854729113233103,0,1.0986122886681098,1.0986122886681098,0.0,0.5796833164577543,0.0,0.0006262831179665862
3.794250090120552,3.7942388401711247,4.476077936969771,0,1.0986122886681098,1.0986122886681098,0.0,1.700389139788357,0.0,1.1249949427138972e-05
0.10436001532424277,0.09531017980432487,0.19062035960864973,0,0.6931471805599453,0.6931471805599453,0.0,0.17447448188377965,0.0,0.009049835519917906
0.07888422766385368,0.07842204742056834,0.15156856045305858,0,1.0986122886681098,1.0986122886681098,0.0,0.14112497863039672,0.0,0.0004621802432853428
0.26903427807929786,0.26865214654497527,0.48051073576363185,0,1.0986122886681098,1.0986122886681098,0.0,0.39238711997775083,0.0,0.00038213153432259395
1.6094379124341003,1.6093379074337668,2.197169020237397,0,0.6931471805599453,1.0986122886681098,0.0,1.162265737068521,0.0,0.0001000050003334696
5.206356541696887,5.206356541696887,5.89675915469289,0,0.6931471805599453,1.0986122886681098,0.0,1.9310516135397149,0.0,0.0
0.09531017980432487,0.09485553101267882,0.18190480329761222,0,0.6931471805599453,1.0986122886681098,0.0,0.1671273770751913,0.0,0.00045464879164604233
0.542481522649837,0.5419000496850229,0.891809874062158,0,1.0986122886681098,1.0986122886681098,0.0,0.6375339761839663,0.0,0.0005814729648140338
5.852926355644142,5.852923484156151,6.544635324797761,0,0.6931471805599453,1.0986122886681098,0.0,2.0208367576915798,0.0,2.871487990496746e-06
3.8221388918245736,3.8221388918245736,4.504285310361166,0,0.6931471805599453,1.0986122886681098,0.0,1.7055269361991054,0.0,0.0
0.012914576696579343,0.012717123512260444,0.02546953997240953,0,0.6931471805599453,1.0986122886681098,0.0,0.025150595478157244,0.0,0.0001974531843188989
3.982891450260587,3.982891450260587,4.666679122565298,0,1.3862943611198906,1.0986122886681098,0.0,1.734603253485449,0.0,0.0
2.39780435957498,2.397758899863641,3.044403383017645,0,0.6931471805599453,1.0986122886681098,0.0,1.3973340447043558,0.0,4.545971133884663e-05
0.487387359102226,0.4873259343097981,0.8135996545378213,0,0.6931471805599453,1.0986122886681098,0.0,0.5953136297269456,0.0,6.14247924279332e-05
2.0473205676276285,2.0472560253935304,2.6737161973119012,0,0.6931471805599453,1.0986122886681098,0.0,1.301203737568653,0.0,6.454223409813054e-05
1.8006080349450153,1.800029673286702,2.407229208498551,0,1.3862943611198906,1.0986122886681098,0.0,1.225899412171289,0.0,0.0005783616583132645
0.05826890812397577,0.05817456405107218,0.1132393956065108,0,0.6931471805599453,1.0986122886681098,0.0,0.10727413955697881,0.0,9.43440729035891e-05
0.10436001532424277,0.10426992117579677,0.19876888817255478,0,0.6931471805599453,1.0986122886681098,0.0,0.18129510364825344,0.0,9.009414844600439e-05
0.057067658610706264,0.05612268209940445,0.11015837947969725,0,0.6931471805599453,1.0986122886681098,0.0,0.1045026893617617,0.0,0.0009449765113018135
2.520036086803835,2.5199958576430173,3.172102420790311,0,0.6931471805599453,1.0986122886681098,0.0,1.4284200864034202,0.0,4.022916081769523e-05
3.6408849453767536,3.6408849453767536,4.320830809564403,0,0.6931471805599453,1.0986122886681098,0.0,1.6716294583720774,0.0,0.0
0.05259272526144772,0.05211822953496864,0.10210574663904813,0,0.6931471805599453,1.0986122886681098,0.0,0.09722266496457972,0.0,0.0004744957264790767
1.168591249364805,1.1684358350491209,1.6927516398692544,0,0.6931471805599453,1.0986122886681098,0.0,0.9905635852428025,0.0,0.00015541431568411035
0.8992687280986659,0.8992687280986659,1.3649711946897836,0,0.6931471805599453,1.0986122886681098,0.0,0.8607658420345349,0.0,0.0
0.09531017980432487,0.09485553101267882,0.18190480329761222,0,0.6931471805599453,1.0986122886681098,0.0,0.1671273770751913,0.0,0.00045464879164604233
0.004987541511039074,0.003992011309378041,0.00895973146066908,0,0.6931471805599453,0.6931471805599453,0.0,0.008919831219937693,0.0,0.000995530201661033
4.786691422611277,4.786687252599913,5.475657788060432,0,0.6931471805599453,1.0986122886681098,0.0,1.8680501913154417,0.0,4.170011363768822e-06
0.0011193732679163056,0.0010194801534656127,0.0021377134615471094,0,1.6094379124341003,1.0986122886681098,0.0,0.002135431803234458,0.0,9.989311445069283e-05
4.150229495084807,4.150221614654235,4.8354610901735375,0,0.6931471805599453,1.0986122886681098,0.0,1.7639532840686802,0.0,7.880430572093644e-06
1.7958227495787897,1.7958227495787897,2.4023271248906264,0,0.6931471805599453,1.0986122886681098,0.0,1.2244596459913124,0.0,0.0
0.7272676837639912,0.01033665226104665,0.7322759808355213,0,1.6094379124341003,0.6931471805599453,0.0,0.5494361397303984,0.0,0.7169310315029446
0.2422925689757108,0.2422925689757108,0.4371794108312231,0,0.6931471805599453,1.0986122886681098,0.0,0.3626824502648405,0.0,0.0
0.4497709916333706,0.4494520536828067,0.7586568580974461,0,0.6931471805599453,1.0986122886681098,0.0,0.5645503688955028,0.0,0.000318937950563869
3.60852869045436,3.6085232721041205,4.288034703847442,0,1.0986122886681098,1.3862943611198906,0.0,1.6654466652826616,0.0,5.4183502395943606e-06
0.09984533496971613,0.0993927438780348,0.1902070510679449,0,0.6931471805599453,1.3862943611198906,0.0,0.17412728448257092,0.0,0.0004525910916813314
2.7522368137412987,2.7522304352183267,3.412968542247118,0,0.6931471805599453,1.0986122886681098,0.0,1.484547601833976,0.0,6.378522972028122e-06
1.1072204684142148,1.080087088514345,1.6035952814582466,0,0.6931471805599453,3.1780538303479458,0.0,0.9568932904000601,0.0,0.02713337989986986
1.7760715870450356,1.7524133278089777,2.3679152738113842,0,0.6931471805599453,0.6931471805599453,0.0,1.2142939398318826,0.0,0.02365825923605791
1.2608536278079125,1.2607119117692431,1.8011096761484833,0,0.6931471805599453,0.6931471805599453,0.0,1.0300156515801122,0.0,0.00014171603866941496
0.009950330853168083,0.009455158770755133,0.01931231103237281,0,0.6931471805599453,1.0986122886681098,0.0,0.01912819504764801,0.0,0.00049517208241295
5.053119905702411,5.053119905702411,5.743067288319104,0,1.791759469228055,1.0986122886681098,0.0,1.9085149086911029,0.0,0.0
0.0009995003330835331,0.0004998650466484991,0.0014988661387133758,0,0.6931471805599453,0.6931471805599453,0.0,0.0014977439600529336,0.0,0.000499635286435034
2.8028390329070687,2.8028390329070687,3.4651982582948184,0,1.3862943611198906,1.0986122886681098,0.0,1.496313616096288,0.0,0.0
0.4144357182676141,0.4143696447844283,0.7065237638139016,0,0.6931471805599453,1.0986122886681098,0.0,0.5344584147372833,0.0,6.607348318582451e-05
0.1690519537468345,0.16896750367811542,0.31354228605754175,0,0.6931471805599453,1.0986122886681098,0.0,0.27272752304554354,0.0,8.44500687190719e-05
1.8770799923908115,1.8770034713025547,2.4905815984300315,0,1.0986122886681098,1.0986122886681098,0.0,1.25006836944487,0.0,7.652108825673132e-05
0.12065056480647923,0.119586386419295,0.2273436784182656,0,1.6094379124341003,1.0986122886681098,0.0,0.2048522230194741,0.0,0.001064178387184228
0.7123123498209561,0.7122632977521753,1.1240525891498874,0,0.6931471805599453,1.0986122886681098,0.0,0.7533258625599457,0.0,4.9052068780808256e-05
0.29888162270538093,0.29880745523519936,0.5286262483914973,0,0.6931471805599453,0.6931471805599453,0.0,0.42436945520315944,0.0,7.416747018157421e-05
0.20111790999227883,0.2010361250482624,0.368412306801601,0,0.6931471805599453,1.0986122886681098,0.0,0.31365116765117246,0.0,8.1784944016422e-05
0.17407205637498757,0.1732314668274737,0.3215635379257359,0,0.6931471805599453,1.0986122886681098,0.0,0.2788155340620768,0.0,0.0008405895475138703
0.09531017980432487,0.09440067542148423,0.1814878760453772,0,0.6931471805599453,1.0986122886681098,0.0,0.1667745560986315,0.0,0.0009095043828406396
3.6361820554858637,3.636155702373085,4.316051922173711,0,0.6931471805599453,2.70805020110221,0.0,1.6707309079541115,0.0,2.6353112778654264e-05
0.04196043744812152,0.04100106968534062,0.08130938817188262,0,1.0986122886681098,1.0986122886681098,0.0,0.07817270323248891,0.0,0.0009593677627809036
0.020136620533836063,0.020038609254168695,0.039779653071104086,0,1.0986122886681098,1.0986122886681098,0.0,0.03900881865821304,0.0,9.801127966736767e-05
0.0039919615085794915,0.003493829463521556,0.007471895731994149,0,1.6094379124341003,1.0986122886681098,0.0,0.007444119394534055,0.0,0.0004981320450579353
3.4322157647990146,3.4322157647990146,4.109073358333414,0,1.0986122886681098,1.0986122886681098,0.0,1.6310180488937296,0.0,0.0
0.0956390529923364,0.09472984780791802,0.18209123027083737,0,1.791759469228055,1.9459101490553132,0.0,0.16728509897570587,0.0,0.0009092051844183796
1.6141063204403945,1.6140067812393253,2.2023550848570927,0,1.0986122886681098,1.0986122886681098,0.0,1.1638865031348078,0.0,9.953920106919867e-05
3.3481737859030596,3.3481562115065393,4.023581519549057,0,1.6094379124341003,1.0986122886681098,0.0,1.6141431294284692,0.0,1.7574396520281255e-05
0.026357557507363894,0.026260154086698788,0.05194326411145766,0,1.0986122886681098,1.0986122886681098,0.0,0.050639181408178,0.0,9.74034206651063e-05
0.6931471805599453,0.692897149304736,1.0984456081110108,0,0.6931471805599453,1.0986122886681098,0.0,0.7411968840422093,0.0,0.00025003125520928204
0.0,3.9320412957418953,3.9320412957418953,0,0.0,0.6931471805599453,0.0,1.5957529582885153,0.0,-3.9320412957418953
0.3095747200155596,0.30869382140683743,0.5449318185008528,0,1.6094379124341003,1.0986122886681098,0.0,0.43497977895577317,0.0,0.0008808986087221471
0.5730683691258751,0.5725044172775582,0.9346814452417481,0,1.0986122886681098,1.0986122886681098,0.0,0.659942685147062,0.0,0.0005639518483169237
0.041842101234432334,0.04136246603920737,0.0815427789269395,0,1.0986122886681098,1.0986122886681098,0.0,0.07838852080847777,0.0,0.0004796351952249672
2.0467246238242134,2.046660043113865,2.673079102492653,0,0.6931471805599453,1.0986122886681098,0.0,1.3010303028138115,0.0,6.458071034831647e-05
0.2576805746350086,0.25729407892614353,0.46206651351438077,0,0.6931471805599453,1.0986122886681098,0.0,0.37985085517260353,0.0,0.00038649570886506446
2.44516566798512,2.4451223111610525,3.0939663564027673,0,0.6931471805599453,1.0986122886681098,0.0,1.4095142694238874,0.0,4.335682406741981e-05
0.719927217840718,0.7196837943735649,1.1340011118070827,0,0.6931471805599453,1.0986122886681098,0.0,0.7579986738761845,0.0,0.00024342346715311436
0.11681367709125451,0.11636870262544625,0.2209972496557842,0,0.6931471805599453,1.0986122886681098,0.0,0.1996679425918654,0.0,0.00044497446580825384
0.674973220065675,0.6747186026254227,1.0741354124716354,0,1.6094379124341003,1.0986122886681098,0.0,0.7295443981637746,0.0,0.0002546174402522361
0.03876576352554565,0.0382846598073951,0.07562118096127884,0,0.6931471805599453,1.0986122886681098,0.0,0.07289833744746603,0.0,0.00048110371815054953
0.052903986027047614,0.05242963800451744,0.10269811260608744,0,1.0986122886681098,1.0986122886681098,0.0,0.0977600061696112,0.0,0.0004743480225301716
1.1665558249064611,1.1664000939098642,1.6903410326158408,0,0.6931471805599453,1.0986122886681098,0.0,0.9896679635022102,0.0,0.00015573099659693668
2.8921681977758102,2.8921404694699193,3.5571815213884093,0,1.0986122886681098,1.3862943611198906,0.0,1.5167043450167,0.0,2.772830589092834e-05
2.6316574968320845,2.631585535151533,3.2881245878787904,0,1.0986122886681098,1.0986122886681098,0.0,1.4558494783554585,0.0,7.196168055134677e-05
3.918402612392185,3.918402612392185,4.60156369039398,0,0.6931471805599453,1.0986122886681098,0.0,1.7230457891910398,0.0,0.0
0.04042510296922237,0.03994479709506605,0.07881731718919362,0,0.6931471805599453,1.0986122886681098,0.0,0.07586536442489596,0.0,0.00048030587415632403
4.9207087194622225,4.9207087194622225,5.6102022537563725,0,0.6931471805599453,1.0986122886681098,0.0,1.8886142515431925,0.0,0.0
0.009950330853168083,0.009950330853168083,0.019802627296179712,0,0.6931471805599453,0.6931471805599453,0.0,0.0196091059213221,0.0,0.0
3.213557201633656,3.2131549876395633,3.886187623115112,0,0.6931471805599453,1.0986122886681098,0.0,1.5864123722446413,0.0,0.0004022139940929037
2.3915092198441013,2.3913335407356535,3.037739220780405,0,2.70805020110221,1.3862943611198906,0.0,1.395684936522472,0.0,0.00017567910844773493
0.15121083987219663,0.15078091425362547,0.28215465941132944,0,0.6931471805599453,1.0986122886681098,0.0,0.2485419903885629,0.0,0.0004299256185711642
0.8190747371577359,0.8188542931826792,1.263080982805509,0,1.0986122886681098,1.0986122886681098,0.0,0.8167271516078893,0.0,0.00022044397505671665
0.09531017980432487,0.09485553101267882,0.18190480329761222,0,0.6931471805599453,1.0986122886681098,0.0,0.1671273770751913,0.0,0.00045464879164604233
0.22314355131420976,0.22234323114344062,0.40479821912046066,0,0.6931471805599453,1.0986122886681098,0.0,0.33989367618753336,0.0,0.0008003201707691421
0.16889853646181394,0.16847614997190158,0.3129842553139992,0,0.6931471805599453,1.0986122886681098,0.0,0.2723026038656692,0.0,0.0004223864899123575
3.9584211450819176,3.9584115984183708,4.641971027265549,0,0.6931471805599453,1.0986122886681098,0.0,1.7302334773779537,0.0,9.546663546800005e-06
0.262364264467491,0.2615947376884625,0.46937843385181716,0,0.6931471805599453,1.0986122886681098,0.0,0.3848394772566833,0.0,0.0007695267790285287
4.31996086137389,4.319960861373889,5.00643562876725,0,0.6931471805599453,1.0986122886681098,0.0,1.7928314991930805,0.0,8.881784197001252e-16
2.7531509486888783,2.753119084808822,3.413899615623534,0,0.6931471805599453,1.0986122886681098,0.0,1.4847585653066862,0.0,3.1863880056270943e-05
3.077463628813162,3.0774405905606135,3.747291509539018,0,0.6931471805599453,1.0986122886681098,0.0,1.557574246897746,0.0,2.303825254834635e-05
0.6931471805599453,0.692897149304736,1.0984456081110108,0,0.6931471805599453,1.0986122886681098,0.0,0.7411968840422093,0.0,0.00025003125520928204
0.6182448791641121,0.6181370954708334,0.9973679270501662,0,1.0986122886681098,1.3862943611198906,0.0,0.6918302773485054,0.0,0.00010778369327868464
2.9375911647333366,2.9375911647333366,3.603884369766696,0,0.6931471805599453,1.0986122886681098,0.0,1.5269003753762815,0.0,0.0
2.301851450944517,2.301801412997078,2.943640372996984,0,0.6931471805599453,1.0986122886681098,0.0,1.3721042492657427,0.0,5.003794743885237e-05
2.189222694158748,2.1888866263663562,2.824560773594694,0,0.6931471805599453,1.0986122886681098,0.0,1.3414436302522206,0.0,0.00033606779239159223
4.253624919869357,4.253624919869357,4.939640419938631,0,0.6931471805599453,1.0986122886681098,0.0,1.7816485961783477,0.0,0.0
0.5222402285812449,0.521646862397574,0.863143087663263,0,1.0986122886681098,1.0986122886681098,0.0,0.6222648936423297,0.0,0.0005933661836708959
0.4843995095294679,0.4843379009288878,0.8092844181889874,0,0.6931471805599453,1.0986122886681098,0.0,0.5929314180398304,0.0,6.160860058013196e-05
0.050279245413636035,0.04980365041869817,0.09769769106610217,0,0.6931471805599453,1.0986122886681098,0.0,0.09321497828002676,0.0,0.00047559499493786406
0.6931971793099869,0.0,0.6931971793099869,0,1.791759469228055,0.0,0.0,0.5266185637702525,0.0,0.6931971793099869
0.07417939817425151,0.07371503782228067,0.1428007986316713,0,0.6931471805599453,1.0986122886681098,0.0,0.13348209021189106,0.0,0.00046436035197083836
0.6811476330958923,0.6808945831237319,1.0824113052589122,0,0.6931471805599453,1.0986122886681098,0.0,0.7335265036399322,0.0,0.00025304997216046843
0.10680839397595407,0.10671852015218128,0.2032200376715701,0,0.6931471805599453,1.0986122886681098,0.0,0.1850013277246765,0.0,8.98738237727903e-05
0.21812296925733785,0.21772087514581565,0.3967472174884415,0,0.6931471805599453,1.0986122886681098,0.0,0.33414611722228665,0.0,0.00040209411152219987
0.026418536959815258,0.025931454664647018,0.05168235869221748,0,1.0986122886681098,1.0986122886681098,0.0,0.050391128315698315,0.0,0.00048708229516824034
0.0344014267173324,0.03343477608623739,0.06672363204290818,0,0.6931471805599453,1.0986122886681098,0.0,0.0645919247517992,0.0,0.000966650631095009
0.04193072045643686,0.04183482223705616,0.08208166758128241,0,0.6931471805599453,1.0986122886681098,0.0,0.07888665593202555,0.0,9.589821938069815e-05
0.019802627296179712,0.018821754240587758,0.038258712117090345,0,0.6931471805599453,1.0986122886681098,0.0,0.03754499464891675,0.0,0.0009808730555919548
0.03218939744245296,0.03209256043722358,0.06328100579647802,0,1.6094379124341003,1.0986122886681098,0.0,0.06135941606804274,0.0,9.683700522937488e-05
0.17873178794339728,0.1783135353964158,0.3299510196309474,0,0.6931471805599453,1.0986122886681098,0.0,0.2851421142103668,0.0,0.00041825254698146797
0.07696104113612832,0.07649797097272498,0.1479888777134493,0,0.6931471805599453,1.0986122886681098,0.0,0.13801160944752305,0.0,0.0004630701634033424
1.6587860085496016,1.6586908190455418,2.2518558416095917,0,0.6931471805599453,1.0986122886681098,0.0,1.1792258615546565,0.0,9.518950405973392e-05
2.1387123062685514,2.138653401311682,2.771118892569193,0,0.6931471805599453,1.0986122886681098,0.0,1.3273717459068226,0.0,5.8904956869554326e-05
